dataset,fraction,n_samples,train_time_sec,predict_time_sec,test_accuracy
Iris,0.100000,150,0.000245,0.000001,1.000000
Iris,0.250000,150,0.000230,0.000002,1.000000
Iris,0.500000,150,0.000200,0.000001,1.000000
Iris,0.750000,150,0.000199,0.000001,1.000000
Iris,1.000000,150,0.000236,0.000001,1.000000
Shuttle,0.100000,1450,0.008911,0.000029,0.986207
Shuttle,0.250000,3625,0.024294,0.000087,0.998621
Shuttle,0.500000,7250,0.053981,0.000073,0.998621
Shuttle,0.750000,10875,0.095311,0.000241,0.998621
Shuttle,1.000000,14500,0.102015,0.000146,0.999655
LetterRecognition,0.100000,2000,0.085768,0.000048,0.552500
LetterRecognition,0.250000,5000,0.140254,0.000124,0.561000
LetterRecognition,0.500000,10000,0.293904,0.000292,0.557000
LetterRecognition,0.750000,15000,0.435066,0.000413,0.580333
LetterRecognition,1.000000,20000,0.588370,0.001020,0.589500
Skin_NonSkin,0.100000,24506,0.118457,0.000523,0.994696
Skin_NonSkin,0.250000,61264,0.375764,0.001242,0.995103
Skin_NonSkin,0.500000,122529,0.690245,0.003737,0.993145
Skin_NonSkin,0.750000,183793,0.999664,0.016995,0.994641
Skin_NonSkin,1.000000,245057,1.288208,0.012730,0.995185
Synthetic_dataset_1000k_200f,0.100000,100000,22.937766,0.012108,0.979200
Synthetic_dataset_1000k_200f,0.250000,250000,69.269538,0.023356,0.981300
Synthetic_dataset_1000k_200f,0.500000,500000,198.615639,0.052468,0.981220
Synthetic_dataset_1000k_200f,0.750000,750000,282.893096,0.084828,0.980507
Synthetic_dataset_1000k_200f,1.000000,1000000,768.554889,0.128838,0.980715
