dataset,fraction,n_samples,train_time_sec,predict_time_sec,test_accuracy
Iris,0.1,150,0.0025028999999996415,0.0010446999999995654,1.0
Iris,0.25,150,0.0012460999999994726,0.00047459999999865943,0.9666666666666667
Iris,0.5,150,0.0009264000000008821,0.00043050000000022237,1.0
Iris,0.75,150,0.0022761999999989513,0.0004983999999996769,1.0
Iris,1.0,150,0.0013480999999995191,0.0005590999999984803,1.0
Shuttle,0.1,1450,0.0022935000000003924,0.000593600000000194,0.993103448275862
Shuttle,0.25,3625,0.004590600000000222,0.0006271000000008797,0.9972413793103448
Shuttle,0.5,7250,0.0052037000000009215,0.0006233000000008815,0.9993103448275862
Shuttle,0.75,10875,0.013300199999999762,0.0009430999999988643,0.9977011494252873
Shuttle,1.0,14500,0.0167976000000003,0.0007335000000008307,0.9989655172413793
LetterRecognition,0.1,2000,0.006609799999999666,0.0008672000000000679,0.555
LetterRecognition,0.25,5000,0.014014400000000649,0.0013988999999998697,0.637
LetterRecognition,0.5,10000,0.023593999999999227,0.0011489000000004523,0.6065
LetterRecognition,0.75,15000,0.03330510000000153,0.0017452999999996166,0.5336666666666666
LetterRecognition,1.0,20000,0.04107020000000006,0.0014364999999987305,0.636
Skin_NonSkin,0.1,24506,0.01496930000000063,0.0008097999999989725,0.9955120359037127
Skin_NonSkin,0.25,61264,0.0325565000000001,0.0010796000000006245,0.9960009793519954
Skin_NonSkin,0.5,122528,0.068640499999999,0.0017402999999998059,0.9963274300171386
Skin_NonSkin,0.75,183793,0.10062029999999922,0.0028076000000005763,0.9956473244647569
Skin_NonSkin,1.0,245057,0.18100589999999883,0.004993200000001252,0.9958785603525667
Synthetic_dataset_1000k_200f,0.1,100000,15.950328899999988,0.014285400000005666,0.9804
Synthetic_dataset_1000k_200f,0.25,250000,45.7741815,0.03248320000000149,0.98016
Synthetic_dataset_1000k_200f,0.5,500000,110.36065210000004,0.05845739999995203,0.98083
Synthetic_dataset_1000k_200f,0.75,750000,181.17752369999994,0.0769818999999643,0.98126
Synthetic_dataset_1000k_200f,1.0,1000000,184.82023159999994,0.10245659999998225,0.981275
