dataset,variant,n_trees,n_samples,n_features,n_classes,test_accuracy,train_time_sec,total_tree_time_sec,gpu_kernel_time_sec,avg_tree_time_sec
Iris,Sequential,10,150,5,3,1.0,0.006381,0.0060975000000000005,0.0029030999999999996,0.0006097
Iris,Mutex,10,150,5,3,1.0,0.0071913,0.032721200000000006,0.0028125,0.0032721
Iris,Streams,10,150,5,3,1.0,0.0073054,0.036453000000000006,0.0029349,0.0036453
Shuttle,Sequential,10,14500,9,7,0.9824,0.0698742,0.0674438,0.0216785,0.006744399999999999
Shuttle,Mutex,10,14500,9,7,0.9824,0.06847450000000001,0.3689405,0.0213327,0.0368941
Shuttle,Streams,10,14500,9,7,0.9824,0.0684043,0.36237169999999996,0.0218276,0.036237200000000004
LetterRecognition,Sequential,10,20000,16,26,0.5897,0.1281749,0.1255464,0.031441500000000004,0.0125546
LetterRecognition,Mutex,10,20000,16,26,0.5897,0.1259941,0.6845511,0.030794799999999997,0.0684551
LetterRecognition,Streams,10,20000,16,26,0.5897,0.13277529999999999,0.7285829,0.032177199999999996,0.0728583
Skin_NonSkin,Sequential,10,245057,3,2,0.2076,0.3836427,0.35377569999999997,0.0631738,0.0353776
Skin_NonSkin,Mutex,10,245057,3,2,0.2076,0.3592171,2.0011222,0.0633918,0.2001122
Skin_NonSkin,Streams,10,245057,3,2,0.2076,0.3605773,2.0175045,0.0632399,0.20175040000000002
Synthetic_1M_200f,Sequential,10,1000000,200,10,0.9918,118.08972370000001,117.9079022,10.3404466,11.7907902
Synthetic_1M_200f,Mutex,10,1000000,200,10,0.9918,119.3273453,658.9876356999999,10.6565893,65.89876360000001
Synthetic_1M_200f,Streams,10,1000000,200,10,0.9918,117.1837648,647.2926077000001,11.027162700000002,64.72926079999999
