dataset,variant,fraction,n_samples,n_trees,test_accuracy,train_time_sec,gpu_time_sec
Shuttle,Sequential,0.1,1450,10,0.8828,0.0225149,0.0140827
Shuttle,Sequential,0.25,3625,10,0.9848,0.0239147,0.0122341
Shuttle,Sequential,0.5,7250,10,0.9772,0.025602,0.0115513
Shuttle,Sequential,0.75,10875,10,0.9761,0.0332941,0.0131291
Shuttle,Sequential,1,14500,10,0.9766,0.0449628,0.016648
Shuttle,Streams,0.1,1450,10,0.8828,0.0153153,0.0087733
Shuttle,Streams,0.25,3625,10,0.9848,0.0199079,0.0105627
Shuttle,Streams,0.5,7250,10,0.9772,0.0292128,0.0130327
Shuttle,Streams,0.75,10875,10,0.9761,0.0359922,0.0144591
Shuttle,Streams,1,14500,10,0.9766,0.0479955,0.0178936
Shuttle,Mutex,0.1,1450,10,0.8828,0.0139525,0.0082638
Shuttle,Mutex,0.25,3625,10,0.9848,0.0193883,0.0104304
Shuttle,Mutex,0.5,7250,10,0.9772,0.0269719,0.011959
Shuttle,Mutex,0.75,10875,10,0.9761,0.0358925,0.0143309
Shuttle,Mutex,1,14500,10,0.9766,0.0466393,0.0169457
LetterRecognition,Sequential,0.1,2000,10,0.51,0.0356056,0.0240587
LetterRecognition,Sequential,0.25,5000,10,0.605,0.0498266,0.0255937
LetterRecognition,Sequential,0.5,10000,10,0.567,0.0787338,0.0292405
LetterRecognition,Sequential,0.75,15000,10,0.5813,0.103827,0.0316675
LetterRecognition,Sequential,1,20000,10,0.605,0.1323086,0.0364716
LetterRecognition,Streams,0.1,2000,10,0.51,0.038291,0.02505
LetterRecognition,Streams,0.25,5000,10,0.605,0.0525167,0.0267641
LetterRecognition,Streams,0.5,10000,10,0.567,0.078732,0.0300316
LetterRecognition,Streams,0.75,15000,10,0.5813,0.1222874,0.036361
LetterRecognition,Streams,1,20000,10,0.605,0.139332,0.0375861
LetterRecognition,Mutex,0.1,2000,10,0.51,0.0363383,0.0243787
LetterRecognition,Mutex,0.25,5000,10,0.605,0.0506122,0.0262503
LetterRecognition,Mutex,0.5,10000,10,0.567,0.0817535,0.0303134
LetterRecognition,Mutex,0.75,15000,10,0.5813,0.1044413,0.0319948
LetterRecognition,Mutex,1,20000,10,0.605,0.1343938,0.0358244
Skin_NonSkin,Sequential,0.1,24506,10,0.2093,0.0379725,0.0121915
Skin_NonSkin,Sequential,0.25,61264,10,0.2032,0.0929819,0.0206367
Skin_NonSkin,Sequential,0.5,122529,10,0.2061,0.168888,0.0318338
Skin_NonSkin,Sequential,0.75,183793,10,0.209,0.2799308,0.0431646
Skin_NonSkin,Sequential,1,245057,10,0.2086,0.4091035,0.0574955
Skin_NonSkin,Streams,0.1,24506,10,0.2093,0.0399215,0.0131503
Skin_NonSkin,Streams,0.25,61264,10,0.2032,0.0903468,0.0218271
Skin_NonSkin,Streams,0.5,122529,10,0.2061,0.1723392,0.0358082
Skin_NonSkin,Streams,0.75,183793,10,0.209,0.2697536,0.047141
Skin_NonSkin,Streams,1,245057,10,0.2086,0.4021991,0.0618159
Skin_NonSkin,Mutex,0.1,24506,10,0.2093,0.0444549,0.0134413
Skin_NonSkin,Mutex,0.25,61264,10,0.2032,0.0880482,0.020082
Skin_NonSkin,Mutex,0.5,122529,10,0.2061,0.1657613,0.0316885
Skin_NonSkin,Mutex,0.75,183793,10,0.209,0.274103,0.0431585
Skin_NonSkin,Mutex,1,245057,10,0.2086,0.4020249,0.0578328
Synthetic_1M_200f,Sequential,0.1,100000,10,0.9906,5.3339003,0.7468983
Synthetic_1M_200f,Sequential,0.25,250000,10,0.9943,17.2538438,1.9008374
Synthetic_1M_200f,Sequential,0.5,500000,10,0.9928,51.4161672,5.0786761
Synthetic_1M_200f,Sequential,0.75,750000,10,0.9875,84.541287,7.5582947
Synthetic_1M_200f,Sequential,1,1000000,10,0.9878,117.0540941,10.3840814
Synthetic_1M_200f,Streams,0.1,100000,10,0.9906,5.4394814,0.7528316
Synthetic_1M_200f,Streams,0.25,250000,10,0.9943,16.8066549,1.8530623
Synthetic_1M_200f,Streams,0.5,500000,10,0.9928,50.6233946,5.028052
Synthetic_1M_200f,Streams,0.75,750000,10,0.9875,84.0136601,7.6331135
Synthetic_1M_200f,Streams,1,1000000,10,0.9878,116.7576347,10.5547276
Synthetic_1M_200f,Mutex,0.1,100000,10,0.9906,6.4322968,0.7725188
Synthetic_1M_200f,Mutex,0.25,250000,10,0.9943,17.1005901,1.8651972
Synthetic_1M_200f,Mutex,0.5,500000,10,0.9928,49.4498373,5.0684937
Synthetic_1M_200f,Mutex,0.75,750000,10,0.9875,84.771123,7.7004456
Synthetic_1M_200f,Mutex,1,1000000,10,0.9878,116.60868,10.5485518
