dataset,n_trees,seq_time_sec,parallel_time_sec,speedup,throughput_sps
Iris,1,1.6000000000000001e-06,3.71e-05,0.0431,809563
Iris,2,2e-06,3.1899999999999996e-05,0.0642,939820
Iris,3,2.1e-06,3.43e-05,0.0625,874814
Iris,5,2.8e-06,4.01e-05,0.0698,748222
Iris,10,4.6e-06,3.93e-05,0.1177,764175
Shuttle,1,0.0002481,0.0002242,1.1068,12937418
Shuttle,2,0.0003164,0.0004157,0.7612,6976553
Shuttle,3,0.0004262,0.0004816,0.8849,6021082
Shuttle,5,0.0005899,0.0006575999999999999,0.8971,4410150
Shuttle,10,0.0010363,0.0010425999999999999,0.9939,2781542
LetterRecognition,1,0.0004211,0.00035299999999999996,1.1929,11331765
LetterRecognition,2,0.0005484999999999999,0.0004145,1.3233,9649412
LetterRecognition,3,0.0006931000000000001,0.0005088,1.3622,7861063
LetterRecognition,5,0.0010501,0.000766,1.3708,5221911
LetterRecognition,10,0.0019957,0.0013878,1.438,2882259
Skin_NonSkin,1,0.0022405,0.0021255000000000002,1.0541,23058838
Skin_NonSkin,2,0.0028555,0.0026495000000000004,1.0778,18498738
Skin_NonSkin,3,0.0033022999999999998,0.0031345,1.0535,15636295
Skin_NonSkin,5,0.0048239,0.0044284,1.0893,11067774
Skin_NonSkin,10,0.0074614,0.0070239000000000005,1.0623,6977928
Synthetic_1M_200f,1,0.0272367,0.017446000000000003,1.5612,11463932
Synthetic_1M_200f,2,0.0300408,0.0204627,1.4681,9773869
Synthetic_1M_200f,3,0.0341581,0.0242051,1.4112,8262732
Synthetic_1M_200f,5,0.044469,0.032089799999999995,1.3858,6232515
Synthetic_1M_200f,10,0.07429380000000001,0.0539017,1.3783,3710459
